run,seed,sigma,model,beta,delta,eta,mu,phi,varI.Y.l1,varI.I.l1,varI.const,varI.Y.l1.1,varI.I.l1.1,varI.const.1,varC.Y.l1,varC.C.l1,varC.const,varC.Y.l1.1,varC.C.l1.1,varC.const.1,varr.Y.l1,varr.r.l1,varr.const,varr.Y.l1.1,varr.r.l1.1,varr.const.1,varL.Y.l1,varL.L_s.l1,varL.const,varL.Y.l1.1,varL.L_s.l1.1,varL.const.1,lmfit..Intercept.,lmfit.C,lmfit.r,ar..Intercept.,ar.L.Y..1.5.1,ar.L.Y..1.5.2,ar.L.Y..1.5.3,ar.L.Y..1.5.4,ar.L.Y..1.5.5,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
982,982,0.0281014965102077,rbc,0.996895856791176,0.0256709863396827,1.98943016733974,0.28891708587762,0.903752881910652,-0.142209118958639,0.915089983961863,0.0701187759630199,0.918700676577071,-0.0144079599174206,0.0274285568583684,0.0064677247319639,0.959966658354145,0.00724132624077183,0.873824002184789,0.0304687144748605,0.0274285568583684,-0.123104843430741,0.9393470703742,0.0274285602072044,0.894443590164734,-0.0125756378405912,0.0274285568583684,-0.0449324803420482,0.929497940256939,0.0145966868580767,0.904292720281995,-0.042138265420215,0.0274285568583684,-2.90077857175577e-16,1.47765874393298,0.609887930487387,0.0319136967153839,0.966336516240332,-0.113741819040178,-0.0214026207545226,0.135787578351369,-0.0824011283338123,0.287089942573057,0.120584256781331,0.639201846541849,0.178569792441099,0.120394496265475,0.071051503867356,0.225331862572833,0.0255692563217023,0.0358154216230134,1.51441849369676,0.502122167395034,0.299255049084841,0.230841028693522,0.110629382815731,0.0611561982022918
983,983,0.0166805526893586,rbc,0.98180480051972,0.0270404374564532,2.06464149495587,0.3018508000765,0.981952595919371,-0.0770104285803562,0.966145760067219,0.00709572290334183,0.944917232549716,0.0109287274254329,0.00258381373624846,0.0589838510825943,0.914982355642337,0.00135826828310236,0.996080636974597,-0.0402346769994484,0.00258381373624848,-0.0503460275109896,0.951016947875264,0.00258381370817385,0.960046044741669,0.0148838860250152,0.00258381373624846,-0.0134038323310648,0.955217033113362,0.000906555324963782,0.955845959503572,0.0543920765959987,0.00258381373624846,-1.63168794661262e-16,1.11655702219055,0.413044386038999,0.000350182410499218,0.877952708505447,0.150055575581999,0.0477691846342871,-0.0879450376783295,-0.0254652900985277,0.424805707974857,0.325231815713014,0.791392158233447,0.149295916819183,0.0736563823958913,0.266195620222128,0.54257663221236,0.0678116629213393,0.0436700078187209,1.70741942583727,0.449284424949709,0.184052776095785,0.178141456184799,0.0602751891764765,0.022181394896776
984,984,0.0216418486600742,rbc,0.949369347704574,0.0226146307669114,1.83809185260907,0.305478278165683,0.934874005872756,-0.553254519426771,1.01748837658472,-0.48250344376469,0.881020488261278,0.0210123757346934,-0.0840415853720431,0.133124175758616,0.821475327183465,-0.0361981679207288,1.07703353766253,-0.175000673666561,-0.0840415853720431,-0.0998579590632621,0.971679496227696,-0.0840416033435626,0.9268293686183,0.0748283287580384,-0.0840415853720431,-0.0399656166192206,0.996476025145146,-0.0363746229037768,0.90203283970085,0.230177845374215,-0.0840415853720431,-8.70233571526732e-16,1.16508532872364,0.498177442305233,-0.0364876401186822,1.14125259569451,-0.271534108542291,0.0584511423384356,0.0080357907324794,0.0188674068038952,0.431134489455054,0.308002403308938,1.45663480877217,0.145099721524321,0.0936154757421219,0.252026374564539,0.77419636743431,0.0288454888400558,0.0425577457573219,7.14029421397206,1.11331813210341,0.518847598755829,0.223800309305452,0.0883863194065234,0.0388184162689427
985,985,0.0199243909073994,rbc,0.990084643886425,0.0257627179496922,1.85393810365349,0.298214493608102,0.978243336483836,-0.225261216470902,0.984744982965044,0.262599251312611,0.885405246688174,0.0154326858825718,0.103556334925879,0.0250921710092636,0.92521225482443,0.0478997131910784,0.944937974828788,-0.0441000422580423,0.103556334925879,-0.103548655222559,0.962758897144979,0.103556334926402,0.907391332508239,0.0171482825543833,0.103556334925879,-0.0361827006974916,0.96931229708245,0.0407105245030931,0.900837932570768,0.0602905366708251,0.103556334925879,4.35116785763366e-16,1.17454023935202,0.456719469293215,0.0819791455071226,1.07593199632929,-0.263071692431796,0.0127302139443568,0.194279134175714,-0.094847018437602,0.21292063818179,0.148792866173118,0.39617049352228,0.0835467548427327,0.0469068217277995,0.126512816472205,0.212459757393339,0.000434560919996873,0.0162969379205023,0.921137520531597,0.321046001055632,0.134376830492768,0.181810391582928,0.0607931437757962,0.0223898681941529
986,986,0.0137175093544647,rbc,0.962455506331287,0.0261518550780602,1.93469250937924,0.289864641716704,0.897723315440118,-0.986350201910395,1.09250973827207,0.0793552394918363,0.767716485147623,0.0387968373073356,0.0165839954172043,0.100803534804002,0.823988549848277,0.00598291750749698,1.03623767357142,-0.229724351116461,0.0165839954172043,-0.17801260335037,1.00623595440037,0.016583995415867,0.853990269019328,0.0993710042948682,0.0165839954172043,-0.0906103896072272,1.05371290048859,0.00812121959053928,0.806513322931111,0.299871923040112,0.0165839954172042,0,1.26050821783198,0.545253330433384,0.0102869227241756,0.888710225958378,0.0885580080454676,-0.0190862332136203,0.0735440292774918,-0.150613552250785,0.170632624844423,0.0925751867166734,0.632827369783595,0.0989280362173161,0.0597978432281065,0.0639050753728169,0.262337032836507,0.0220490428522645,0.0219634523100826,2.82657970005399,0.554144958291886,0.283823343932676,0.130462360404414,0.0588950663974165,0.0289839768489899
987,987,0.0200094400485978,rbc,0.976875949563459,0.0248023093829397,2.000726206135,0.303304999158718,0.958572206139565,0.0321917825200259,0.884371510864677,0.0165030797080097,0.984362346616623,-0.0132167680012062,0.00469825019360742,0.0273456620979365,0.956124032273624,0.00203284172267089,0.912609825207676,0.0585357534077409,0.00469825019360742,-0.0563196824761057,0.907136169468387,0.00469825016036676,0.961597688012913,-0.023660577942749,0.00469825019360741,-0.00918658949174689,0.89758827757756,0.00198683768485443,0.971145579903739,-0.0785276523733437,0.00469825019360741,-1.26909062514315e-16,1.1949031873561,0.482988572839307,0.00613361041958607,1.04507237696252,-0.176419485643833,-0.0400882291338434,0.227531076032848,-0.0978814204753521,0.480278084437371,0.355612409566319,1.03240998249259,0.114610750431998,0.0929277725853838,0.286137040567415,0.663311921826837,0.028378203010266,0.0517880441203065,2.66710865167052,0.496526142390089,0.275131545888613,0.167087897606312,0.064279105852511,0.030666205440155
988,988,0.0143601657124236,rbc,0.979019275244325,0.022789303365862,2.14455247940496,0.314454294363968,0.92712470266968,-0.693101357723889,0.913836964601251,0.0835391936657216,0.795173438557024,-0.00584284203026361,0.0219408685142686,-0.02647569681773,0.945329372199899,0.00790907985768501,0.763681030958377,0.0256495655683837,0.0219408685142687,-0.239381647609498,0.925538978078535,0.0219408755414864,0.783471425079742,-0.0105444275653309,0.0219408685142687,-0.0952071259173457,0.919679811945518,0.0103141936328204,0.789330591212758,-0.0348945520520065,0.0219408685142686,5.43895982204207e-17,1.29606138266311,0.532805334783487,0.0234437710591469,0.76358354244498,0.0569093890619649,-0.0264617326524012,-0.0848663932688559,0.0669793901020689,0.0811588160685624,0.0381645670107782,0.269899809673917,0.0594873821838026,0.0316033109509289,0.0225148286077477,0.106865550062768,0.0168616313097703,0.011503480196328,0.985605952357441,0.246610700986892,0.119839810274923,0.0706330634054163,0.0313324462282685,0.0147745630362332
989,989,0.0243125410936773,rbc,0.94594037736766,0.0245437364373356,2.17534129582346,0.303573743621819,0.919192219611257,-0.893027289494904,0.991983536068301,0.12749497040193,0.817062710394877,0.0174427689071616,0.0226133978328991,0.0929966547366839,0.830712595637601,0.00989387971928726,0.978333650825577,-0.143828171523539,0.0226133978328991,-0.174758220545545,0.951785477104786,0.0226133978311631,0.857260769358392,0.058144760725962,0.0226133978328991,-0.0679487077381425,0.974540767220082,0.00968876997638925,0.834505479243096,0.188819121388201,0.0226133978328991,1.45038928587789e-16,1.1879470429761,0.480245947906357,0.020675601538324,1.06191689963246,-0.263404094515608,0.128865341822726,0.0423400809313571,-0.111220356877194,0.153765980839771,0.0968376991726755,0.62318059635953,0.0806418515925358,0.0433636731757946,0.0723926735768766,0.298404511930616,0.0225697618296283,0.0186203776087342,3.30119293640758,0.559487987295251,0.247389936312012,0.112088753691786,0.0442349399282024,0.0188475771694546
990,990,0.0127156225498766,rbc,0.914769137998112,0.0271900765318424,1.96230828035623,0.282644299822859,0.981366030301899,-0.0180349901450421,0.910449212173199,-0.015093473974794,0.969660379142594,0.00967391162396296,-0.00263585202586972,0.195533534098113,0.791495274049694,-0.0015330527528557,1.0886143172661,-0.109280026499541,-0.00263585202586972,-0.0275914111359512,0.896950340663083,-0.00263585202606161,0.983159250652709,0.0418960944779797,-0.00263585202586971,-0.00603733903200378,0.900775300556793,-0.000865287940925138,0.979334290759,0.139276104633684,-0.00263585202586971,-3.98857053616419e-16,1.0362709920821,0.397288587674746,-0.00557746170856305,1.01629231480411,0.0224773730693406,0.0896740942747441,-0.228000231232621,0.0833227521751439,0.672186246480564,0.62603991496447,1.19347200212503,0.0589980267354822,0.0362077353418132,0.596612084883617,0.958467393740844,0.0196031754134522,0.0230899195827506,3.84816958775562,0.504016604923953,0.184391356351492,0.0973695844832431,0.0309103302981205,0.0102926144998844
991,991,0.0260456923907623,rbc,0.943916323319077,0.0273743674787693,1.89183520786464,0.326975049516186,0.99485590492934,0.067034634723839,0.888714103972922,0.187394806257006,0.989178117435858,-0.000931008336712379,0.0462723443847706,0.0954964365087901,0.896913430914434,0.0281957856035347,0.980978790494346,0.00726831860479995,0.0462723443847706,-0.0152125502652528,0.889758905952432,0.0462723453774685,0.988133315456349,-0.00272561697150363,0.0462723443847706,-0.00308179215271439,0.88964511210577,0.0133825299654437,0.98824710930301,-0.00981773986480675,0.0462723443847706,-2.90077857175577e-16,1.01590512904795,0.38096407322346,0.0410072354595434,0.868041046820225,0.109693449307938,0.123747135904308,-0.157137304236456,0.0460464678839162,2.26138191717712,2.20310542290276,2.71634253444995,0.0609921508352244,0.0431435945955737,2.16882350306499,2.47074203359625,-0.000560414684000189,0.025379809236237,4.63372889857947,0.541528832941003,0.1818242556892,0.161593922666257,0.0455689064623138,0.0131509759060959
992,992,0.0102448117733002,rbc,0.894175644236617,0.0268065571179614,1.81846409691498,0.301488553485833,0.963504250433296,-0.675599259006138,0.958529423353328,0.0907611016458256,0.878769672904256,0.0183566075394591,0.0126850426054976,0.258447946815848,0.682420090554366,0.00712462972300331,1.15487900570322,-0.257752725259503,0.0126850426054976,-0.108859284260075,0.927169819770251,0.0126850426124854,0.910129276487332,0.0999813760160508,0.0126850426054976,-0.0337537804879303,0.940172815183485,0.00429075026816824,0.897126281074099,0.334023533522109,0.0126850426054975,-1.45038928587789e-16,1.0531277239214,0.408504541910487,0.00831871888728356,1.07719997573248,-0.156904699999031,0.027125389314859,0.0884800741545943,-0.112116243542799,0.165300925316654,0.137334788499375,0.55798502907269,0.0505988305354279,0.0215803593220584,0.121353077320559,0.361740610860358,0.0233400058303572,0.0123324529880882,3.31353414142705,0.433351272129004,0.151434040368599,0.0636928617667441,0.0210345548085201,0.00713624283231456
993,993,0.0196549000684172,rbc,0.968544042658992,0.0252225306816399,2.06530736302957,0.270809123874642,0.86760060274601,-1.17717018913996,1.17274527261465,-0.00359890842052154,0.721707282395354,0.0552362425543564,-0.000773699873733277,0.101126054941716,0.821743280748747,-0.000246073179566408,1.07270927426126,-0.295765749311548,-0.000773699873733266,-0.183627524859255,1.04494527019198,-0.000773699968393864,0.849507284818021,0.129134466577166,-0.000773699873733267,-0.113820151269127,1.11750903927632,-0.000411541647194556,0.776943515733681,0.379193485644243,-0.000773699873733274,-9.06493303673679e-18,1.32510355328515,0.578554281255666,0.00264743190141699,1.03727213066293,-0.0457489828349384,-0.137551379874314,0.171469565754668,-0.115537229073481,0.276852058322888,0.131226923522942,1.05661051257177,0.177965662016179,0.113585626585861,0.0841967401749086,0.383052840256908,0.0339769742944081,0.0366829050450297,4.66321517002481,0.948961662957178,0.52536582756963,0.229784234523764,0.11230921777097,0.05998307715858
994,994,0.0118413027189672,rbc,0.968661891622469,0.0235782847902738,1.94826457723975,0.314052918492816,0.878520363070071,-0.496817176324311,0.912098172253032,-0.0561179694080079,0.872583586370587,-0.00139518572664912,-0.0117290327614916,0.0314665889455574,0.921291315255324,-0.00378710532572495,0.863390443368296,0.00779795727564227,-0.0117290327614916,-0.162265159350247,0.915362298435669,-0.01172903276328,0.869319460187951,-0.00341118895311332,-0.0117290327614916,-0.0606265397965851,0.913493357979907,-0.00590283817770992,0.871188400643712,-0.0104917005960916,-0.0117290327614916,-2.17558392881683e-16,1.31521928725039,0.575338046234805,-0.0164159745355324,0.778015163568325,0.058705858029908,0.146866961023353,-0.216122350382592,0.102455324318346,0.106882906435899,0.0573753972938561,0.383589751796394,0.0546142872125339,0.0367964599783585,0.0409331885653557,0.149274016046187,0.00615164984691234,0.0122206729018615,1.69322477850999,0.325481146314979,0.174155188624509,0.0808629274387961,0.0360198589512267,0.0182659556355323
995,995,0.0251909682434052,rbc,0.975696621243842,0.0273706365958788,1.84334927815944,0.274463810599409,0.863254018999636,-0.0693585377386124,0.725344034854136,-0.0303799677856429,0.955556829085336,-0.0478557406059592,-0.00747799852094088,-0.0130904378394282,0.979252474067571,-0.00215901600868044,0.7016483898719,0.206052698607476,-0.00747799852094086,-0.177382776144881,0.827326412496406,-0.0074779989805537,0.853574451443065,-0.0924353948955754,-0.00747799852094087,-0.0450276156190173,0.773199776690096,-0.00409677064724233,0.907701087249375,-0.267525518431701,-0.00747799852094086,-9.97142634041047e-17,1.35626959901779,0.608423557746719,-0.0118783745874188,0.73898261000675,0.0331196946332544,0.0434486310992026,-0.00724861802493847,0.0326823652469177,0.175176213378763,0.0912354565898452,0.536600344329453,0.0845403446308714,0.0646525959296817,0.0651435688195092,0.203579426587286,0.00473882806099667,0.0200964147500343,1.97049015409174,0.428142128533561,0.256498365224218,0.12838624540782,0.0614644832186546,0.0343179272990777
996,996,0.0244345760438591,rbc,0.950370383438654,0.0249146503885277,1.94442649092525,0.311123627470806,0.960617491398007,-0.264204318997534,0.980803834696012,-0.166083036203162,0.920548941963729,0.0169313753147464,-0.0342824530655576,0.131349915838853,0.83519356497191,-0.0169403306448744,1.06615921168783,-0.128678894409356,-0.0342824530655576,-0.0687613101691586,0.950634873921292,-0.0342824531053822,0.950717902738449,0.0518559226817194,-0.0342824530655576,-0.0219000536189514,0.963872454985059,-0.0130678615419919,0.937480321674682,0.170767419131402,-0.0342824530655576,-7.25194642938943e-16,1.11466939850602,0.449197286081159,-0.0199529774471255,1.01094546910071,-0.0310763612771519,0.0210878326123047,0.0373160736719164,-0.0800911713632551,0.634279056566499,0.503714442210173,1.62657353424682,0.162075739335913,0.0983847359255698,0.432032008132416,1.04850281257154,0.0492914455539817,0.0540150703113161,6.01992611032536,1.01923931647065,0.435595352926207,0.238496706655097,0.084986688865474,0.0334340069849159
997,997,0.0162320863734931,rbc,0.974611389652826,0.025821592498105,2.13761937525123,0.296356479548849,0.913174608014524,-0.520323948033073,1.02026977273896,-0.0265562837981196,0.84189675279925,0.0241794942785866,-0.00675138858560678,0.0606700151986478,0.885345237537367,-0.00242729112275146,0.976821288000838,-0.110745040923002,-0.00675138858560677,-0.135623522839485,0.97106118279914,-0.00675138721347085,0.891105342739066,0.0459003742379576,-0.00675138858560677,-0.0601767650128364,0.996090279982219,-0.00325510924910446,0.866076245555987,0.147114067180787,-0.00675138858560676,-1.81298660734736e-17,1.29200046251361,0.535493998202784,-0.00947435167667748,0.875766312444915,0.308165064726117,-0.284435509177311,-0.103680208603313,0.11951929481124,0.19374744495351,0.109066793131048,0.581595186656287,0.0986623528193341,0.0637461986201154,0.073112472437701,0.273741979082714,0.0272747126485884,0.0270658201410037,1.99160052747129,0.425626475435712,0.231746818026697,0.118439070606379,0.0537394379324694,0.0276123839860983
998,998,0.0166580116888508,rbc,0.896408665090799,0.0228314243070781,2.06297802459449,0.321085828668438,0.998940262813121,-0.111100228172743,0.917198129571164,0.451396548410565,0.960540513100219,0.0103377559491211,0.0675592677400256,0.23814818627078,0.743134414733922,0.0433235499669027,1.13460422793746,-0.163725958888121,0.0675592677400256,-0.0294907840732282,0.906554996037247,0.0675592463409153,0.971183646634136,0.0584284943886755,0.0675592677400256,-0.00787132552595684,0.906860525025856,0.0183355165888686,0.970878117645527,0.216412029693566,0.0675592677400256,-5.80155714351155e-16,1.00186866049772,0.357534491204791,0.0703486266348205,1.03856548080647,0.0499407443794704,-0.0428730613116928,-0.128008847849052,0.0541665993084358,0.830841618690583,0.808930516507846,1.1778624066469,0.0570559937095798,0.0165773687018846,0.800558257443888,0.941527585934958,0.0192325150196774,0.00633457678120857,4.92085511513736,0.656091736811559,0.178799318722551,0.105689214826463,0.028615294465157,0.00774916921742116
