run,seed,sigma,model,beta,delta,eta,mu,phi,acf1,acf2,acf3,acf4,acf5,acf6,acf7,acf8,acf9,acf10,acf11,ccYL1,ccYL2,ccYL3,ccYL4,ccYL5,ccYL6,ccYL7,ccYL8,ccYL9,ccYL10,ccYL11,ccYr1,ccYr2,ccYr3,ccYr4,ccYr5,ccYr6,ccYr7,ccYr8,ccYr9,ccYr10,ccYr11,ccYI1,ccYI2,ccYI3,ccYI4,ccYI5,ccYI6,ccYI7,ccYI8,ccYI9,ccYI10,ccYI11,ccYC1,ccYC2,ccYC3,ccYC4,ccYC5,ccYC6,ccYC7,ccYC8,ccYC9,ccYC10,ccYC11,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
945,945,0.0180331387044862,rbc,0.91404264090769,0.0274767288402654,2.00360196698457,0.279431414161809,0.903979836624116,0.389152228816908,0.479709183507863,0.600408959662036,0.708249943566,0.837947511784782,1,0.837947511784782,0.708249943566,0.600408959662036,0.479709183507863,0.389152228816908,-0.20059117012544,-0.106366425925981,0.0498055094060562,0.213470995212549,0.43711895574922,0.748530699989881,0.640189749055035,0.568700456276534,0.516049721414077,0.439662895556482,0.39204426166531,-0.397643586233055,-0.313968235719829,-0.164194016689654,-0.000198187987527613,0.230565138514485,0.558878235923616,0.484518337365951,0.444039294394427,0.418874612520393,0.368876848005938,0.343485461454924,-0.101764676055354,-0.00460151860910736,0.151133068841144,0.310972476618326,0.526202020147921,0.822543803799517,0.700363826191459,0.615631770511009,0.551003147146187,0.463695528120312,0.406503674335306,0.640284040466012,0.709101828210511,0.783423324765362,0.83609541828887,0.884186058452061,0.926080730041208,0.768632206884645,0.633958361807563,0.518115283212549,0.398393477989893,0.303055305580386,0.13036290307843,0.0892935527659808,0.593826416054686,0.0604643171911228,0.0323334790480476,0.0713162481336808,0.292165638526845,0.0163776656734143,0.0141533478914882,3.99803813639017,0.557977772658757,0.237494441860603,0.0897862612119975,0.0347089693980877,0.0143130311384163
946,946,0.0161304934648797,rbc,0.918819047056138,0.0253309226164129,2.02036374434829,0.293093214067631,0.961360720619559,0.693657737488804,0.765708698929957,0.813077077956973,0.87351969585259,0.934472563631888,1,0.934472563631888,0.87351969585259,0.813077077956973,0.765708698929957,0.693657737488804,0.0940721407082307,0.199417361111772,0.284137457695635,0.394694072098545,0.521144529453755,0.681341393909057,0.667815418933748,0.661373751384437,0.653244841138098,0.669852806233655,0.643140764117365,-0.08921046491634,0.0136920662509402,0.0994912226941024,0.211850617734068,0.342716763503228,0.511872466658036,0.514855011588482,0.524835511702908,0.532688966066245,0.565812078937807,0.555196283057486,0.249784863485655,0.353422044330233,0.43412604303105,0.539099151848388,0.657119817898871,0.803715840182555,0.776348250146524,0.755882456199323,0.734172594974004,0.735837946998224,0.696121497820839,0.800693819401681,0.851307911713474,0.879315956069479,0.914219085222375,0.9443209334997,0.968419695847881,0.89436119549086,0.82338138077645,0.753588838443801,0.69106594637401,0.613667445786237,0.28594603324374,0.230666751956367,0.919811019954565,0.0908896212032191,0.0429022377796688,0.198407779743841,0.600567237574069,0.0416390771427671,0.0250361810809793,4.5804493488821,0.655625535443658,0.247765027746448,0.110260757356248,0.0382233361756243,0.0138658425880796
947,947,0.0267606823565438,rbc,0.950057274847291,0.0273641549923923,2.10201663514599,0.303270252048969,0.996673791434616,0.86189878499629,0.892365758125361,0.921687840037144,0.949421457186005,0.97668508662843,1,0.97668508662843,0.949421457186005,0.921687840037144,0.892365758125361,0.86189878499629,-0.0410314597242744,0.0225415788548565,0.0907842773838463,0.162570316302122,0.2405367966044,0.317322385495682,0.337599912411551,0.353268503289058,0.368507847554855,0.38624216114281,0.405927263316988,-0.0983267094524369,-0.0355517586484679,0.0320560638116167,0.103378269000371,0.181028382851647,0.257734263115134,0.279923423733388,0.297675606782284,0.315021262254808,0.335013142910464,0.357067709117834,0.432767500034892,0.493056889378917,0.555964780524256,0.620474506101686,0.689009194274547,0.754614031022916,0.756170019451812,0.75242419153418,0.748129888647512,0.744712021411176,0.742031388897367,0.907514049055802,0.927254573512251,0.944913839555651,0.960242536069752,0.973907812712562,0.983675149080544,0.9554890586233,0.924055535661081,0.892212851119067,0.85823853655963,0.8226988982203,1.31374201332906,1.23796073896312,1.85285372275288,0.16684756941947,0.0575086993365427,1.20559171478998,1.46823556741343,0.0493963795644964,0.0245641220775423,4.58904617841438,1.00240110512299,0.291878040720017,0.3189960939253,0.0891310581988383,0.0250008964279466
948,948,0.0271365698380396,rbc,0.943486267816275,0.0251504929666407,2.09544800901786,0.301688041049056,0.864009262505919,0.57938982524633,0.657218501832641,0.715703896642503,0.786950189484111,0.865390837540034,1,0.865390837540034,0.786950189484111,0.715703896642503,0.657218501832641,0.57938982524633,0.0616230841932312,0.170381911182172,0.264072581043853,0.386656133842972,0.54072332890369,0.793669893048647,0.682325121537118,0.642838867688131,0.609461759096709,0.591691746542513,0.542742136659237,-0.262689566550038,-0.156397693198064,-0.0596681333777753,0.0700737094521583,0.239836252771121,0.515036931670511,0.439354276205713,0.431037167218372,0.426987895753149,0.437231130571539,0.415210907727439,0.172983176056392,0.279052915342591,0.368621824105456,0.48470008035776,0.628249529727127,0.865156682783802,0.744981163721457,0.695888290384845,0.653348750002797,0.626366212617084,0.569601129090009,0.796823969441778,0.836145740638794,0.857633104582098,0.878113920700248,0.887787720912501,0.912099776982677,0.792361779217242,0.705471483280502,0.624874133427202,0.552223573856532,0.472596162750428,0.196210625644312,0.123682809430126,0.804964168204893,0.0793060467219363,0.05538850885013,0.0937155075354789,0.375209770278843,0.0125948517101922,0.0228856217219411,4.41205625816777,0.639238475569912,0.328197600803205,0.12084072894976,0.050946434184948,0.0248220137504958
949,949,0.0247813255945221,rbc,0.933721698369831,0.0239424754981883,2.04459462231025,0.277127571296878,0.899348524857312,0.596255858628381,0.657846658297245,0.709920277185883,0.766997550293047,0.869229723374796,1,0.869229723374796,0.766997550293047,0.709920277185883,0.657846658297245,0.596255858628381,-0.0594940829201799,0.0259173058210336,0.112264721875739,0.216635936180318,0.405382917339155,0.65812645786748,0.522386498584296,0.420548088484472,0.38406462837529,0.35777824632244,0.308858498519064,-0.385596917425901,-0.309824211767868,-0.227913934673949,-0.125851567647827,0.0592342527440976,0.310264503310314,0.20696753974409,0.131615872224974,0.115271232533372,0.109196360469681,0.0794994245137319,0.0817072586912699,0.167117261675396,0.25121166205202,0.351563685487055,0.532824126148094,0.774189683591501,0.631186612680436,0.522988407032758,0.479708211969924,0.446105878462163,0.391373641936918,0.771056926228758,0.807351508194104,0.831345245307732,0.853038806894151,0.89103952629368,0.934293841642455,0.835637985021792,0.756485800554551,0.702647186860437,0.650214372765784,0.596640891043852,0.254072699400815,0.19052489701693,0.890385386697063,0.0565463778192764,0.0500431139889998,0.163673548010984,0.459391063942577,-0.00717241126044521,0.0211450983839555,5.20598947422537,0.694571177884786,0.339402828682104,0.130733652841223,0.0501777858726074,0.0227568396680949
950,950,0.0152327762776986,rbc,0.953564349015243,0.026495695814956,1.97137434249744,0.320638986937702,0.905041606295854,0.598424533311397,0.664372129563055,0.721508945907971,0.796566538951933,0.897647272746794,1,0.897647272746794,0.796566538951933,0.721508945907971,0.664372129563055,0.598424533311397,0.100484562596888,0.196677423950244,0.289813805655548,0.419963416123922,0.600813816493934,0.803814346557035,0.74460070504472,0.680912259023589,0.647028712048107,0.635191788054476,0.611933929595563,-0.172647415808102,-0.0752452243574054,0.0225418230987455,0.161670283995181,0.356663854152705,0.581295810902195,0.55333921612222,0.518602745988688,0.511149454321314,0.524565872177794,0.526926032072823,0.223633377416205,0.316113407478152,0.404044026255291,0.525770991771445,0.694146140755975,0.880478807492374,0.808736063185404,0.733732287598225,0.688723866167826,0.665584263085035,0.631229256857319,0.813456287722155,0.842329365643344,0.860351608968798,0.878456677131211,0.898857375746034,0.905325394360446,0.796199783211914,0.692150538535115,0.60531568269511,0.529249158092493,0.448303656294017,0.180349993070974,0.1103798381214,0.661961927018718,0.0884097705578896,0.0519858192895016,0.0824240538711368,0.302802440693853,0.0185764098651329,0.0207703401110861,3.13409443736195,0.569080135251907,0.266845244812521,0.128259638208453,0.0518841998403793,0.0231922107631169
951,951,0.0200604835385457,rbc,0.893419972565956,0.0261583782476373,2.19017665134743,0.312580596716143,0.965182918455452,0.750185977820207,0.793858048360405,0.833827972375929,0.891658280570438,0.948495538023941,1,0.948495538023941,0.891658280570438,0.833827972375929,0.793858048360405,0.750185977820207,-0.103832405886693,-0.0310320244042972,0.0470562228223557,0.18051493554121,0.336529088477506,0.510117622101593,0.489574845112706,0.456680383831505,0.415983851894515,0.406733713374104,0.385597849187922,-0.310221761485372,-0.240969571751478,-0.164898178686341,-0.0321586131090485,0.125816952976579,0.304642007674339,0.295297517068673,0.273662841781393,0.243646717029687,0.243805607972851,0.231765925971395,0.113231162570101,0.185832323572333,0.261872727131659,0.389034959225869,0.534815757277801,0.693887048764046,0.662946419978417,0.620242035347507,0.570740758763911,0.552331959513693,0.522984587344367,0.850462533374308,0.88112359498449,0.906446032146109,0.938188457892131,0.963445868496256,0.978632790635875,0.926858893788779,0.872168605438722,0.818250539957938,0.776471729241648,0.7334597966949,0.267762817732333,0.238093758489798,0.696354415592396,0.044481763849323,0.0226280336917001,0.221057994233551,0.484188026719388,0.0135707879885422,0.0129928572081878,3.76125549236521,0.491013769710587,0.161815314655833,0.0796221963065989,0.023575219896184,0.00734856788899391
952,952,0.0176893752301112,rbc,0.907365283140913,0.0249260920390952,1.91152283875272,0.301007238328457,0.935140312179923,0.605872412125883,0.689156863435976,0.760832565435054,0.845129016102305,0.911832417742628,1,0.911832417742628,0.845129016102305,0.760832565435054,0.689156863435976,0.605872412125883,-0.0241650117147901,0.0824745527570721,0.193856482759783,0.341310734931426,0.487463910608539,0.704016054478202,0.671348938161465,0.671487201374305,0.642691765445192,0.630955574128129,0.598159292424149,-0.231690443217442,-0.130843359191663,-0.0203928903528242,0.129368985297002,0.283441743708441,0.515293393861194,0.50534480052321,0.527809076733406,0.521238598407436,0.531035516249096,0.519298733314655,0.0978739823082756,0.205085349052185,0.31407016050188,0.456279649961316,0.593939478309004,0.795821577427383,0.750727169685276,0.737801243150595,0.696764981917981,0.672742092229477,0.628492446637601,0.765461327376642,0.825236985764079,0.868577483934198,0.912746614654598,0.935516355346129,0.955954826455507,0.859518029836395,0.776287116530658,0.683077172311704,0.598553825352497,0.508259282881985,0.151537356559738,0.116176602018653,0.616706861814773,0.0537515608923723,0.0272728808877635,0.097463699520475,0.362344188370608,0.020165475201949,0.0144328016757332,3.96283904979999,0.495575358682517,0.196183679653549,0.0718047713949326,0.0259041226688741,0.00990323759162968
953,953,0.0157220112625509,rbc,0.97811232079938,0.0266484432364814,2.173751838319,0.300620974288322,0.96034414114058,0.777733313433107,0.823598879908733,0.869125279332547,0.916353994011903,0.961628084978747,1,0.961628084978747,0.916353994011903,0.869125279332547,0.823598879908733,0.777733313433107,0.449825281664768,0.522578613085565,0.598775766370817,0.685429692940397,0.773529922176307,0.856755778608095,0.847362230995602,0.826555742700895,0.801581838655074,0.777034706035741,0.750511614075622,0.160842055859728,0.2401376649283,0.324860265869233,0.424239878842342,0.527106784686567,0.627213815302656,0.638608800220439,0.637369323719147,0.63113926735013,0.624418851343052,0.614940439662894,0.601052982868904,0.665371486298964,0.731701398451809,0.805263204713126,0.878923898138241,0.946699328825418,0.925039330025223,0.893410099199896,0.858373444365763,0.824303975480512,0.788860736728759,0.861850941049954,0.888628950807862,0.913137454216151,0.934604611198295,0.952565182397526,0.963336057427619,0.914154908403063,0.861185665945966,0.807630299844956,0.756251562018653,0.70542288673354,0.57656130125135,0.394181592398319,1.3262072498295,0.229157964267438,0.135898855112544,0.29039662037667,0.820775012733372,0.102487180343991,0.0773345839098125,3.40371483662598,0.749820271322396,0.376618992866125,0.231522493055624,0.0943877724246254,0.0436387218760632
954,954,0.0204759773286059,rbc,0.976405303504318,0.0267204976687208,2.0490196778439,0.290707683213986,0.931292715601623,0.70936242321858,0.757918099709461,0.819796925886059,0.879009046019731,0.943244730536053,1,0.943244730536053,0.879009046019731,0.819796925886059,0.757918099709461,0.70936242321858,0.257691301448994,0.337145688635322,0.441379866601699,0.54987250032977,0.673050833443743,0.794397072349956,0.764248766483443,0.722370591459227,0.68553472917931,0.642696448753798,0.616267421038129,-0.0832762507776604,-0.000728029144861543,0.108722481717378,0.225948453147683,0.360944869494381,0.498083361322777,0.491140035243456,0.472208612971943,0.45728063147168,0.435479574826418,0.4286309357947,0.428494581846824,0.501032371939717,0.59555554814803,0.69212156040048,0.80071144395509,0.905401560758461,0.864456471924009,0.81269332422374,0.766213566647003,0.714604556094346,0.679130139148822,0.853278564264452,0.870044396886209,0.889404266784507,0.902035202904512,0.912045460064828,0.912461282636999,0.850611644796052,0.785835026963571,0.724933820748887,0.664215730306883,0.611730336619385,0.390798914980081,0.246332439378728,1.01054267997884,0.153398491893299,0.109158755307403,0.186492329868116,0.503039295496545,0.0212080529425879,0.0452151511375523,3.18767102023525,0.720479539528301,0.383469108839988,0.242708374841598,0.099882963942078,0.0483157283375088
955,955,0.0158568073669449,rbc,0.909031523147598,0.0261650150711648,1.81603050874546,0.298050896823406,0.989837861135602,0.881486912639412,0.909261591279038,0.933289210134188,0.959058886933049,0.978329635033013,1,0.978329635033013,0.959058886933049,0.933289210134188,0.909261591279038,0.881486912639412,0.0162394489499651,0.0807082775106352,0.145013432835043,0.225687124025613,0.301206911508989,0.403628514159453,0.403192065670639,0.407575241713127,0.392909921863983,0.379341646747818,0.351855940395204,-0.110504201997506,-0.0468565109145452,0.0171615794587978,0.0981080492418306,0.174585350644873,0.278951637295319,0.281629192818378,0.289018217717112,0.277354279711226,0.266589730424644,0.24175960577344,0.402096235868509,0.461818630591478,0.519762151210978,0.590518920770603,0.654607555107174,0.739549730258243,0.729637263858689,0.724332637165291,0.702137728570832,0.68152094806638,0.649006757427644,0.921885170856687,0.941945621576312,0.958100584881444,0.973781879166147,0.983373793430844,0.991701319754217,0.969043039082128,0.948223316697354,0.923266655204268,0.899982244749092,0.874724998047063,0.759465366513063,0.718379978823803,1.26899764743421,0.0700802486978354,0.0317590492203565,0.690937372363336,1.05871737493113,0.0367049908106428,0.0212131619713703,3.87684907362929,0.483993131940216,0.162546910465677,0.0831046768943013,0.025799117184118,0.00815198426209488
956,956,0.015213152365759,rbc,0.910479534630664,0.0255207403935492,2.15839189961553,0.31289540077094,0.986981235846877,0.795617209846089,0.837952454546542,0.87629445903848,0.91751237712405,0.956981072002184,1,0.956981072002184,0.91751237712405,0.87629445903848,0.837952454546542,0.795617209846089,-0.0121948563519651,0.069094671700057,0.154337835707284,0.258571331156584,0.378328507352283,0.521831736765153,0.514693215301508,0.517217820486063,0.518720907323011,0.526425714693902,0.529446668605858,-0.114980040285894,-0.034167699494197,0.0513513058792661,0.156648770759059,0.278640038766788,0.425368743674907,0.423312720707012,0.431053210503485,0.437934293640972,0.451026083556145,0.459660812499992,0.236386840131848,0.314767476794777,0.395087573326124,0.491548117511168,0.599934031715334,0.728488223246647,0.709444552091002,0.699259570612051,0.68771299224009,0.682036701034609,0.671363353829862,0.878099912358502,0.906076294446144,0.928754849524486,0.950252324149071,0.966273490229739,0.980767311430546,0.935072740918551,0.891073051189435,0.845382655635754,0.801437261082846,0.754170329030892,0.268621107647107,0.239468587121974,0.632431926248493,0.0623331069055977,0.0221726131388141,0.221934593975726,0.458285220640433,0.0320400073912581,0.0133358774297739,2.80570732003068,0.440377856853842,0.132451244082521,0.0799403902028242,0.0230401070573207,0.0067209806755145
